010590,,02,26,30.5
010590,,02,27,35.7
010590,,02,28,34.5
010590,,03,01,35.3
010590,,03,02,35.5
010590,,03,03,37.0
010590,,03,04,33.9
010590,,03,05,31.9
010590,,03,06,31.1
010590,,03,07,32.7
010590,,03,08,36.8
010590,,03,09,34.9
010590,,03,10,31.5
010590,,03,11,34.8
010590,,03,12,34.5
010590,,03,13,37.8
010590,,03,14,41.0
010590,,03,15,38.1
010590,,03,16,43.2
010590,,03,17,38.8
010590,,03,18,43.3
010590,,03,19,36.0
010590,,03,20,22.7
010590,,03,21,20.0
010590,,03,22,17.6
010590,,03,23,20.7
010590,,03,24,15.2
010590,,03,25,15.0
010590,,03,26,21.9
010590,,03,27,26.4
010590,,03,28,31.0
010590,,03,29,30.5
010590,,03,30,36.4
010590,,03,31,33.6
010590,,04,01,35.2
010590,,04,02,31.9
010590,,04,03,30.9
010590,,04,04,33.3
010590,,04,05,34.2
010590,,04,06,39.8
010590,,04,07,42.2
010590,,04,08,38.5
010590,,04,09,37.3
010590,,04,10,36.0
010590,,04,11,35.1
010590,,04,12,35.6
010590,,04,13,37.1
010590,,04,14,36.6
010590,,04,15,38.0
010590,,04,16,35.3
010590,,04,17,38.2
010590,,04,18,42.1
010590,,04,19,39.1
010590,,04,20,40.8
010590,,04,21,40.8
010590,,04,22,37.6
010590,,04,23,32.7
010590,,04,24,32.9
010590,,04,25,33.5
010590,,04,26,33.4
010590,,04,27,32.9
010590,,04,28,31.3
010590,,04,29,32.6
010590,,04,30,32.1
010590,,05,01,30.3
010590,,05,02,33.9
010590,,05,03,34.0
010590,,05,04,37.0
010590,,05,05,36.7
010590,,05,06,45.7
010590,,05,07,46.0
010590,,05,08,49.6
010590,,05,09,42.9
010590,,05,10,43.4
010590,,05,11,45.3
010590,,05,12,45.5
010590,,05,13,43.1
010590,,05,14,37.8
010590,,05,15,35.6
010590,,05,16,36.0
010590,,05,17,36.4
010590,,05,18,40.9
010590,,05,19,43.1
010590,,05,20,47.1
010590,,05,21,43.7
010590,,05,22,49.4
010590,,05,23,43.2
010590,,05,24,40.0
010590,,05,25,41.1
010590,,05,26,43.1
010590,,05,27,50.9
010590,,05,28,45.3
010590,,05,29,48.1
010590,,05,30,49.6
010590,,05,31,52.7
010590,,06,01,47.3
010590,,06,02,49.5
010590,,06,03,49.1
010590,,06,04,44.7
010590,,06,05,45.5
010590,,06,06,46.9
010590,,06,07,45.0
010590,,06,08,44.7
010590,,06,09,49.8
010590,,06,10,48.4
010590,,06,11,45.2
010590,,06,12,47.4
010590,,06,13,48.7
010590,,06,14,50.2
010590,,06,15,50.5
010590,,06,16,46.2
010590,,06,17,45.4
010590,,06,18,47.8
010590,,06,19,45.3
010590,,06,20,49.5
010590,,06,21,49.3
010590,,06,22,49.9
010590,,06,23,53.2
010590,,06,24,57.2
010590,,06,25,47.3
010590,,06,26,46.5
010590,,06,27,47.3
010590,,06,28,50.3
010590,,06,29,48.6
010590,,06,30,47.6
010590,,07,01,47.9
010590,,07,02,52.4
010590,,07,03,49.8
010590,,07,04,45.5
010590,,07,05,45.5
010590,,07,06,47.3
010590,,07,07,45.4
010590,,07,08,52.3
010590,,07,09,54.3
010590,,07,10,50.6
010590,,07,11,49.4
010590,,07,12,49.0
010590,,07,13,47.1
010590,,07,14,47.2
010590,,07,15,48.4
010590,,07,16,51.7
010590,,07,17,53.5
010590,,07,18,53.0
010590,,07,19,54.4
010590,,07,20,52.0
010590,,07,21,50.1
010590,,07,22,49.1
010590,,07,23,50.7
010590,,07,24,50.8
010590,,07,25,52.4
010590,,07,26,53.6
010590,,07,27,54.2
010590,,07,28,61.0
010590,,07,29,56.2
010590,,07,30,61.6
010590,,07,31,55.2
010590,,08,01,51.3
010590,,08,02,50.9
010590,,08,03,51.7
010590,,08,04,51.3
010590,,08,05,63.4
010590,,08,06,60.6
010590,,08,07,55.8
010590,,08,08,56.4
010590,,08,09,54.8
010590,,08,10,59.0
010590,,08,11,64.3
010590,,08,12,56.1
010590,,08,13,52.5
010590,,08,14,51.9
010590,,08,15,50.4
010590,,08,16,62.3
010590,,08,17,58.9
010590,,08,18,56.5
010590,,08,19,53.6
010590,,08,20,60.1
010590,,08,21,58.8
010590,,08,22,55.5
010590,,08,23,62.4
010590,,08,24,57.5
010590,,08,25,52.3
010590,,08,26,50.0
010590,,08,27,52.9
010590,,08,28,55.0
010590,,08,29,53.0
010590,,08,30,57.9
010590,,08,31,54.7
010590,,09,01,47.6
010590,,09,02,45.3
010590,,09,03,48.0
010590,,09,04,47.0
010590,,09,05,45.5
010590,,09,06,46.8
010590,,09,07,48.3
010590,,09,08,49.5
010590,,09,09,55.1
010590,,09,10,51.9
010590,,09,11,48.4
010590,,09,12,45.8
010590,,09,13,41.4
010590,,09,14,53.2
010590,,09,15,53.6
010590,,09,16,54.5
010590,,09,17,49.8
010590,,09,18,49.6
010590,,09,19,49.8
010590,,09,20,49.9
010590,,09,21,48.5
010590,,09,22,49.1
010590,,09,23,49.3
010590,,09,24,52.1
010590,,09,25,50.4
010590,,09,26,49.1
010590,,09,27,47.0
010590,,09,28,45.9
010590,,09,29,48.7
010590,,09,30,45.8
010590,,10,01,40.5
010590,,10,02,38.7
010590,,10,03,38.3
010590,,10,04,33.7
010590,,10,05,37.9
010590,,10,06,36.0
010590,,10,07,32.4
010590,,10,08,32.3
010590,,10,09,31.2
010590,,10,10,31.0
010590,,10,11,39.8
010590,,10,12,40.6
010590,,10,13,46.9
010590,,10,14,42.6
010590,,10,15,45.7
010590,,10,16,40.5
010590,,10,17,45.0
010590,,10,18,41.7
010590,,10,19,43.5
010590,,10,20,38.8
010590,,10,21,39.4
010590,,10,22,36.0
010590,,10,23,30.0
010590,,10,24,36.3
010590,,10,25,39.1
010590,,10,26,36.2
010590,,10,27,33.3
010590,,10,28,37.0
010590,,10,29,33.1
010590,,10,30,25.9
010590,,10,31,25.9
010590,,11,01,40.8
010590,,11,02,43.8
010590,,11,03,41.2
010590,,11,04,39.1
010590,,11,05,34.0
010590,,11,06,28.3
010590,,11,07,30.5
010590,,11,08,34.7
010590,,11,09,34.0
010590,,11,10,33.8
010590,,11,11,29.8
010590,,11,12,23.2
010590,,11,13,24.7
010590,,11,14,31.6
010590,,11,15,31.3
010590,,11,16,27.8
010590,,11,17,30.4
010590,,11,18,28.6
010590,,11,19,29.1
010590,,11,20,22.8
010590,,11,21,14.3
010590,,11,22,13.9
010590,,11,23,12.9
010590,,11,24,24.4
010590,,11,25,27.1
010590,,11,26,25.5
010590,,11,27,30.2
010590,,11,28,25.2
010590,,11,29,23.9
010590,,11,30,32.6
010590,,12,01,30.7
010590,,12,02,23.3
010590,,12,03,28.3
010590,,12,04,33.2
010590,,12,05,26.1
010590,,12,06,27.7
010590,,12,07,35.6
010590,,12,08,31.6
010590,,12,09,24.6
010590,,12,10,24.5
010590,,12,11,16.0
010590,,12,12,22.5
010590,,12,13,20.5
010590,,12,14,24.0
010590,,12,15,25.0
010590,,12,16,24.4
010590,,12,17,10.6
010590,,12,18,22.4
010590,,12,19,30.3
010590,,12,20,29.3
010590,,12,21,28.6
010590,,12,22,28.2
010590,,12,23,18.8
010590,,12,24,24.7
010590,,12,25,33.9
010590,,12,26,28.0
010590,,12,27,18.3
010590,,12,28,12.5
010590,,12,29,17.2
010590,,12,30,21.0
010590,,12,31,35.0
010620,,01,01,27.1
010620,,01,02,30.5
010620,,01,03,28.8
010620,,01,04,24.5
010620,,01,05,26.4
010620,,01,06,27.4
010620,,01,07,30.0
010620,,01,08,29.4
010620,,01,09,30.1
010620,,01,10,27.6
010620,,01,11,25.9
010620,,01,12,21.9
010620,,01,13,22.1
010620,,01,14,23.5
010620,,01,15,18.4
010620,,01,16,11.2
010620,,01,17,1.1
010620,,01,18,9.4
010620,,01,19,20.4
010620,,01,20,25.2
010620,,01,21,23.8
010620,,01,22,32.6
010620,,01,23,31.7
010620,,01,24,28.8
010620,,01,25,28.2
010620,,01,26,26.2
010620,,01,27,12.2
010620,,01,28,-0.5
010620,,01,29,-3.6
010620,,01,30,5.7
010620,,01,31,10.8
010620,,02,01,4.6
010620,,02,02,4.4
010620,,02,03,20.8
010620,,02,04,24.8
010620,,02,05,26.2
010620,,02,06,10.6
010620,,02,07,3.1
010620,,02,08,5.3
010620,,02,09,0.4
010620,,02,10,-1.8
010620,,02,11,11.4
010620,,02,12,8.7
010620,,02,13,2.5
010620,,02,14,1.7
010620,,02,15,18.7
010620,,02,16,35.6
010620,,02,17,32.9
010620,,02,18,23.2
010620,,02,19,11.3
010620,,02,20,1.3
010620,,02,21,1.0
010620,,02,22,-0.2
010620,,02,23,1.1
010620,,02,24,8.9
010620,,02,25,21.5
010620,,02,26,19.6
010620,,02,27,8.8
010620,,02,28,9.6
010620,,03,01,24.1
010620,,03,02,30.6
010620,,03,03,32.6
010620,,03,04,30.0
010620,,03,05,30.1
010620,,03,06,31.2
010620,,03,07,31.0
010620,,03,08,30.2
010620,,03,09,28.8
010620,,03,10,26.4
010620,,03,11,22.1
010620,,03,12,27.5
010620,,03,13,23.6
010620,,03,14,24.9
010620,,03,15,34.3
010620,,03,16,27.7
010620,,03,17,21.0
010620,,03,18,16.5
010620,,03,19,2.0
010620,,03,20,-0.2
010620,,03,21,2.4
010620,,03,22,7.4
010620,,03,23,1.2
010620,,03,24,4.3
010620,,03,25,3.5
010620,,03,26,28.5
010620,,03,27,30.6
010620,,03,28,30.9
010620,,03,29,22.6
010620,,03,30,29.9
010620,,03,31,29.4
010620,,04,01,15.1
010620,,04,02,10.8
010620,,04,03,7.7
010620,,04,04,7.2
010620,,04,05,22.2
010620,,04,06,31.0
010620,,04,07,30.7
010620,,04,08,28.6
010620,,04,09,26.0
010620,,04,10,26.0
010620,,04,11,23.8
010620,,04,12,24.0
010620,,04,13,30.2
010620,,04,14,29.8
010620,,04,15,31.4
010620,,04,16,31.7
010620,,04,17,31.1
010620,,04,18,30.9
010620,,04,19,25.5
010620,,04,20,21.4
010620,,04,21,22.4
010620,,04,22,29.2
010620,,04,23,20.7
010620,,04,24,24.6
010620,,04,25,16.0
010620,,04,26,17.5
010620,,04,27,14.3
010620,,04,28,15.7
010620,,04,29,12.8
010620,,04,30,12.8
010620,,05,01,14.1
010620,,05,02,19.9
010620,,05,03,19.3
010620,,05,04,15.9
010620,,05,05,17.1
010620,,05,06,29.0
010620,,05,07,27.9
010620,,05,08,25.0
010620,,05,09,24.1
010620,,05,10,27.1
010620,,05,11,21.2
010620,,05,12,22.7
010620,,05,13,18.1
010620,,05,14,16.0
010620,,05,15,16.9
010620,,05,16,27.8
010620,,05,17,34.3
010620,,05,18,33.0
010620,,05,19,33.7
010620,,05,20,33.5
010620,,05,21,33.4
010620,,05,22,30.1
010620,,05,23,27.0
010620,,05,24,26.0
010620,,05,25,23.9
010620,,05,26,25.2
010620,,05,27,27.4
010620,,05,28,30.4
010620,,05,29,32.2
010620,,05,30,28.5
010620,,05,31,30.2
010620,,06,01,28.1
010620,,06,02,30.4
010620,,06,03,30.6
010620,,06,04,31.3
010620,,06,05,32.0
010620,,06,06,31.2
010620,,06,07,32.0
010620,,06,08,33.9
010620,,06,09,34.5
010620,,06,10,34.4
010620,,06,11,31.3
010620,,06,12,32.2
010620,,06,13,33.5
010620,,06,14,34.7
010620,,06,15,33.1
010620,,06,16,32.4
010620,,06,17,33.2
010620,,06,18,32.4
010620,,06,19,32.5
010620,,06,20,33.1
010620,,06,21,32.1
010620,,06,22,31.6
010620,,06,23,34.2
010620,,06,24,34.2
010620,,06,25,34.8
010620,,06,26,33.4
010620,,06,27,33.4
010620,,06,28,33.6
010620,,06,29,32.2
010620,,06,30,31.8
010620,,07,01,30.6
010620,,07,02,36.8
010620,,07,03,33.4
010620,,07,04,33.0
010620,,07,05,34.1
010620,,07,06,34.7
010620,,07,07,32.7
010620,,07,08,33.1
010620,,07,09,33.4
010620,,07,10,32.2
010620,,07,11,31.0
010620,,07,12,34.0
010620,,07,13,36.6
010620,,07,14,38.6
010620,,07,15,34.9
010620,,07,16,32.6
010620,,07,17,34.4
010620,,07,18,34.8
010620,,07,19,36.5
010620,,07,20,34.6
010620,,07,21,36.9
010620,,07,22,36.1
010620,,07,23,32.6
010620,,07,24,34.6
010620,,07,25,36.5
010620,,07,26,38.0
010620,,07,27,37.1
010620,,07,28,36.3
010620,,07,29,38.5
010620,,07,30,41.1
010620,,07,31,41.2
010620,,08,01,41.0
010620,,08,02,40.0
010620,,08,03,39.1
010620,,08,04,38.5
010620,,08,05,38.9
010620,,08,06,38.5
010620,,08,07,36.2
010620,,08,08,35.9
010620,,08,09,38.9
010620,,08,10,39.0
010620,,08,11,40.0
010620,,08,12,39.5
010620,,08,13,39.9
010620,,08,14,37.9
010620,,08,15,35.6
010620,,08,16,39.4
010620,,08,17,42.2
010620,,08,18,43.1
010620,,08,19,43.7
010620,,08,20,39.8
010620,,08,21,38.3
010620,,08,22,38.5
010620,,08,23,38.6
010620,,08,24,36.6
010620,,08,25,35.4
010620,,08,26,32.0
010620,,08,27,29.6
010620,,08,28,33.0
010620,,08,29,39.4
010620,,08,30,38.7
010620,,08,31,40.0
010620,,09,01,33.6
010620,,09,02,32.0
010620,,09,03,32.1
010620,,09,04,32.8
010620,,09,05,32.1
010620,,09,06,32.8
010620,,09,07,37.0
010620,,09,08,35.1
010620,,09,09,33.5
010620,,09,10,36.7
010620,,09,11,40.8
010620,,09,12,41.1
010620,,09,13,42.1
010620,,09,14,40.7
010620,,09,15,37.7
010620,,09,16,32.4
010620,,09,17,36.4
010620,,09,18,34.5
010620,,09,19,35.7
010620,,09,20,37.0
010620,,09,21,35.5
010620,,09,22,35.5
010620,,09,23,36.7
010620,,09,24,35.5
010620,,09,25,36.4
010620,,09,26,33.4
010620,,09,27,32.2
010620,,09,28,36.8
010620,,09,29,39.6
010620,,09,30,35.8
010620,,10,01,31.0
010620,,10,02,28.9
010620,,10,03,28.2
010620,,10,04,29.6
010620,,10,05,31.6
010620,,10,06,32.3
010620,,10,07,37.1
010620,,10,08,36.8
010620,,10,09,35.8
010620,,10,10,35.7
010620,,10,11,38.1
010620,,10,12,32.7
010620,,10,13,31.4
010620,,10,14,31.8
010620,,10,15,35.7
010620,,10,16,35.3
010620,,10,17,32.7
010620,,10,18,33.9
010620,,10,19,37.6
010620,,10,20,29.8
010620,,10,21,30.6
010620,,10,22,32.2
010620,,10,23,33.8
010620,,10,24,34.9
010620,,10,25,34.4
010620,,10,26,29.0
010620,,10,27,24.3
010620,,10,28,21.2
010620,,10,29,24.4
010620,,10,30,34.2
010620,,10,31,36.5
010620,,11,01,33.8
010620,,11,02,33.3
010620,,11,03,30.4
010620,,11,04,26.6
010620,,11,05,20.6
010620,,11,06,20.2
010620,,11,07,27.0
010620,,11,08,34.3
010620,,11,09,34.5
010620,,11,10,34.4
010620,,11,11,34.3
010620,,11,12,33.1
010620,,11,13,31.8
010620,,11,14,31.5
010620,,11,15,33.5
010620,,11,16,33.1
010620,,11,17,32.4
010620,,11,18,27.9
010620,,11,19,23.2
010620,,11,20,23.4
010620,,11,21,23.8
010620,,11,22,25.9
010620,,11,23,22.9
010620,,11,24,25.1
010620,,11,25,27.2
010620,,11,26,30.1
010620,,11,27,30.3
010620,,11,28,28.4
010620,,11,29,31.4
010620,,11,30,31.8
010620,,12,01,32.6
010620,,12,02,32.1
010620,,12,03,31.9
010620,,12,04,31.6
010620,,12,05,32.1
010620,,12,06,31.3
010620,,12,07,26.8
010620,,12,08,24.2
010620,,12,09,22.8
010620,,12,10,26.2
010620,,12,11,20.6
010620,,12,12,17.3
010620,,12,13,11.9
010620,,12,14,14.1
010620,,12,15,17.3
010620,,12,16,16.8
010620,,12,17,17.0
010620,,12,18,28.1
010620,,12,19,30.7
010620,,12,20,30.1
010620,,12,21,29.0
010620,,12,22,24.4
010620,,12,23,24.2
010620,,12,24,29.4
010620,,12,25,26.7
010620,,12,26,13.3
010620,,12,27,11.7
010620,,12,28,28.7
010620,,12,29,34.7
010620,,12,30,34.6
010620,,12,31,36.3
010650,,01,03,24.1
010650,,01,04,5.6
010650,,01,05,24.1
010650,,01,06,15.0
010650,,01,07,22.4
010650,,01,08,21.5
010650,,01,09,17.2
010650,,01,10,11.6
010650,,01,11,36.8
010650,,01,12,37.8
010650,,01,13,25.1
010650,,01,14,8.7
010650,,01,15,11.4
010650,,01,16,19.2
010650,,01,17,22.3
010650,,01,18,16.7
010650,,01,19,2.1
010650,,01,20,25.3
010650,,01,21,29.6
010650,,01,22,32.8
010650,,01,23,31.3
010650,,01,24,-2.2
010650,,01,25,-7.4
010650,,01,26,15.6
010650,,01,27,3.5
010650,,01,28,10.6
010650,,01,29,14.1
010650,,01,30,12.2
010650,,01,31,-5.2
010650,,02,01,-0.6
010650,,02,02,11.1
010650,,02,03,10.0
010650,,02,04,7.1
010650,,02,05,13.1
010650,,02,06,14.3
010650,,02,07,27.5
010650,,02,08,11.1
010650,,02,09,8.5
010650,,02,10,25.2
010650,,02,11,20.8
010650,,02,12,13.3
010650,,02,13,10.2
010650,,02,14,10.8
010650,,02,15,0.8
010650,,02,16,13.1
010650,,02,17,19.7
010650,,02,18,21.0
010650,,02,19,17.1
010650,,02,20,10.7
010650,,02,21,0.2
010650,,02,22,21.1
010650,,02,23,19.2
010650,,02,24,31.1
010650,,02,25,27.0
010650,,02,26,25.5
010650,,02,27,33.8
010650,,02,28,33.1
010650,,03,01,33.7
010650,,03,02,34.2
010650,,03,03,35.5
010650,,03,04,28.0
010650,,03,05,17.9
010650,,03,06,25.3
010650,,03,07,24.7
010650,,03,08,31.0
010650,,03,09,31.1
010650,,03,10,22.0
010650,,03,11,21.2
010650,,03,12,30.3
010650,,03,13,33.7
010650,,03,14,36.6
010650,,03,15,32.6
010650,,03,16,32.1
010650,,03,17,26.2
010650,,03,18,36.3
010650,,03,19,31.9
010650,,03,20,19.7
010650,,03,21,13.3
010650,,03,22,11.8
010650,,03,23,17.7
010650,,03,24,12.5
010650,,03,25,3.7
010650,,03,26,11.7
010650,,03,27,23.3
010650,,03,28,25.8
010650,,03,29,23.6
010650,,03,30,34.7
010650,,03,31,32.1
010650,,04,01,34.3
010650,,04,02,32.8
010650,,04,03,32.4
010650,,04,04,32.8
010650,,04,05,34.0
010650,,04,06,36.8
010650,,04,07,38.4
010650,,04,08,35.3
010650,,04,09,32.6
010650,,04,10,27.9
010650,,04,11,29.5
010650,,04,12,30.7
010650,,04,13,35.7
010650,,04,14,34.7
010650,,04,15,35.7
010650,,04,16,33.5
010650,,04,17,36.6
010650,,04,18,38.6
010650,,04,19,37.6
010650,,04,20,37.5
010650,,04,21,39.1
010650,,04,22,34.4
010650,,04,23,31.7
010650,,04,24,29.9
010650,,04,25,32.3
010650,,04,26,31.6
010650,,04,27,31.7
010650,,04,28,29.2
010650,,04,29,27.4
010650,,04,30,29.8
010650,,05,01,28.0
010650,,05,02,33.2
010650,,05,03,31.4
010650,,05,04,32.7
010650,,05,05,35.2
010650,,05,06,44.6
010650,,05,07,43.1
010650,,05,08,46.0
010650,,05,09,41.4
010650,,05,10,40.1
010650,,05,11,42.3
010650,,05,12,44.3
010650,,05,13,44.3
010650,,05,14,35.6
010650,,05,15,34.9
010650,,05,16,34.7
010650,,05,17,34.2
010650,,05,18,38.1
010650,,05,19,43.0
010650,,05,20,46.2
010650,,05,21,43.3
010650,,05,22,48.4
010650,,05,23,44.7
010650,,05,24,37.7
010650,,05,25,39.7
010650,,05,26,45.4
010650,,05,27,49.8
010650,,05,28,45.9
010650,,05,29,48.6
010650,,05,30,48.9
010650,,05,31,56.5
010650,,06,01,47.9
010650,,06,02,49.5
010650,,06,03,49.9
010650,,06,04,42.8
010650,,06,05,44.8
010650,,06,06,47.0
010650,,06,07,46.6
010650,,06,08,42.9
010650,,06,09,48.4
010650,,06,10,48.3
010650,,06,11,43.6
010650,,06,12,46.4
010650,,06,13,45.9
010650,,06,14,48.3
010650,,06,15,48.7
010650,,06,16,43.7
010650,,06,17,45.0
010650,,06,18,46.4
010650,,06,19,44.3
010650,,06,20,48.9
010650,,06,21,53.6
010650,,06,22,59.0
010650,,06,23,61.3
010650,,06,24,56.3
010650,,06,25,53.7
010650,,06,26,46.0
010650,,06,27,48.7
010650,,06,28,49.4
010650,,06,29,48.1
010650,,06,30,48.5
010650,,07,01,48.4
010650,,07,02,52.9
010650,,07,03,50.2
010650,,07,04,44.2
010650,,07,05,44.7
010650,,07,06,47.1
010650,,07,07,44.0
010650,,07,08,50.6
010650,,07,09,58.4
010650,,07,10,51.9
010650,,07,11,50.1
010650,,07,12,51.9
010650,,07,13,49.4
010650,,07,14,47.0
010650,,07,15,51.3
010650,,07,16,52.4
010650,,07,17,52.3
010650,,07,18,57.5
010650,,07,19,56.1
010650,,07,20,52.3
010650,,07,21,48.9
010650,,07,22,50.8
010650,,07,23,51.7
010650,,07,24,53.3
010650,,07,25,53.3
010650,,07,26,54.2
010650,,07,27,50.7
010650,,07,28,58.6
010650,,07,29,57.0
010650,,07,30,60.5
010650,,07,31,58.6
010650,,08,01,51.9
010650,,08,02,51.8
010650,,08,03,52.5
010650,,08,04,50.9
010650,,08,05,60.4
010650,,08,06,58.8
010650,,08,07,58.5
010650,,08,08,56.0
010650,,08,09,54.2
010650,,08,10,55.7
010650,,08,11,60.1
010650,,08,12,57.6
010650,,08,13,50.2
010650,,08,14,50.7
010650,,08,15,53.2
010650,,08,16,57.9
010650,,08,17,55.7
010650,,08,18,57.4
010650,,08,19,59.4
010650,,08,20,59.0
010650,,08,21,55.0
010650,,08,22,55.6
010650,,08,23,59.6
010650,,08,24,58.3
010650,,08,25,51.1
010650,,08,26,49.9
010650,,08,27,49.6
010650,,08,28,52.5
010650,,08,29,51.0
010650,,08,30,54.7
010650,,08,31,50.1
010650,,09,01,45.1
010650,,09,02,44.0
010650,,09,03,44.4
010650,,09,04,46.2
010650,,09,05,45.0
010650,,09,06,46.2
010650,,09,07,41.9
010650,,09,08,42.3
010650,,09,09,51.4
010650,,09,10,48.0
010650,,09,11,47.2
010650,,09,12,46.7
010650,,09,13,46.5
010650,,09,14,48.8
010650,,09,15,49.8
010650,,09,16,46.6
010650,,09,17,49.6
010650,,09,18,47.6
010650,,09,19,49.1
010650,,09,20,51.4
010650,,09,21,49.3
010650,,09,22,47.6
010650,,09,23,49.0
010650,,09,24,50.4
010650,,09,25,47.9
010650,,09,26,47.7
010650,,09,27,46.3
010650,,09,28,42.6
010650,,09,29,44.7
010650,,09,30,43.5
010650,,10,01,37.6
010650,,10,02,36.1
010650,,10,03,33.3
010650,,10,04,25.2
010650,,10,05,32.0
010650,,10,06,26.9
010650,,10,07,22.1
010650,,10,08,23.5
010650,,10,09,22.4
010650,,10,10,21.6
010650,,10,11,28.4
010650,,10,12,29.0
010650,,10,13,33.9
010650,,10,14,29.9
010650,,10,15,36.0
010650,,10,16,35.4
010650,,10,17,40.0
010650,,10,18,36.9
010650,,10,19,32.2
010650,,10,20,31.0
010650,,10,21,36.1
010650,,10,22,33.6
010650,,10,23,27.5
010650,,10,24,31.1
010650,,10,25,35.4
010650,,10,26,26.8
010650,,10,27,26.0
010650,,10,28,32.8
010650,,10,29,27.4
010650,,10,30,17.5
010650,,10,31,21.5
010650,,11,01,36.6
010650,,11,02,38.5
010650,,11,03,32.0
010650,,11,04,29.3
010650,,11,05,24.8
010650,,11,06,16.4
010650,,11,07,27.9
010650,,11,08,32.6
010650,,11,09,32.1
010650,,11,10,32.1
010650,,11,11,26.6
010650,,11,12,20.1
010650,,11,13,22.6
010650,,11,14,30.1
010650,,11,15,30.4
010650,,11,16,24.7
010650,,11,17,28.1
010650,,11,18,26.1
010650,,11,19,25.4
010650,,11,20,17.0
010650,,11,21,-8.6
010650,,11,22,-3.1
010650,,11,23,10.8
010650,,11,24,15.8
010650,,11,25,24.0
010650,,11,26,24.8
010650,,11,27,26.0
010650,,11,28,16.4
010650,,11,29,2.4
010650,,11,30,29.9
010650,,12,01,29.4
010650,,12,02,9.8
010650,,12,03,15.9
010650,,12,04,23.3
010650,,12,05,13.3
010650,,12,06,25.0
010650,,12,07,27.1
010650,,12,08,13.7
010650,,12,09,19.1
010650,,12,10,18.8
010650,,12,11,-2.0
010650,,12,12,3.8
010650,,12,13,14.5
010650,,12,14,4.0
010650,,12,15,20.2
010650,,12,16,11.6
010650,,12,17,14.9
010650,,12,18,19.0
010650,,12,19,21.1
010650,,12,20,26.2
010650,,12,21,24.6
010650,,12,22,2.3
010650,,12,23,-5.6
010650,,12,24,20.0
010650,,12,25,33.2
010650,,12,26,24.4
010650,,12,27,-2.2
010650,,12,28,18.1
010650,,12,29,14.5
010650,,12,30,15.3
010650,,12,31,33.1
010680,,01,01,38.6
010680,,01,02,34.5
010680,,01,03,32.4
010680,,01,04,25.8
010680,,01,05,22.9
010680,,01,06,21.0
010680,,01,07,32.2
010680,,01,08,32.4
010680,,01,09,25.7
010680,,01,10,16.6
010680,,01,11,18.2
010680,,01,12,18.4
010680,,01,13,15.1
010680,,01,14,20.0
010680,,01,15,21.1
010680,,01,16,23.7
010680,,01,17,31.8
010680,,01,18,28.9
010680,,01,19,32.1
010680,,01,20,33.2
010680,,01,21,32.0
010680,,01,22,23.3
010680,,01,23,19.0
010680,,01,24,16.9
010680,,01,25,24.6
010680,,01,26,30.3
010680,,01,27,30.5
010680,,01,28,28.6
010680,,01,29,23.8
010680,,01,30,23.1
010680,,01,31,24.6
010680,,02,01,23.3
010680,,02,02,22.6
010680,,02,03,20.2
010680,,02,04,18.2
010680,,02,05,24.9
010680,,02,06,29.0
010680,,02,07,30.7
010680,,02,08,23.3
010680,,02,09,26.4
010680,,02,10,30.1
010680,,02,11,30.2
010680,,02,12,25.2
010680,,02,13,23.1
010680,,02,14,24.1
010680,,02,15,27.4
010680,,02,16,29.0
010680,,02,17,27.8
010680,,02,18,30.9
010680,,02,19,30.2
010680,,02,20,28.3
010680,,02,21,30.0
010680,,02,22,29.3
010680,,02,23,26.7
010680,,02,24,33.0
010680,,02,25,34.3
010680,,02,26,32.1
010680,,02,27,35.8
010680,,02,28,34.5
010680,,03,01,35.6
010680,,03,02,35.8
010680,,03,03,37.2
010680,,03,04,35.6
010680,,03,05,35.7
010680,,03,06,33.8
010680,,03,07,35.7
010680,,03,08,36.0
010680,,03,09,34.4
010680,,03,10,34.3
010680,,03,11,34.7
010680,,03,12,36.0
010680,,03,13,40.1
010680,,03,14,40.0
010680,,03,15,40.0
010680,,03,16,43.4
010680,,03,17,42.1
010680,,03,18,39.9
010680,,03,19,33.4
010680,,03,20,25.1
010680,,03,21,22.7
010680,,03,22,23.4
010680,,03,23,24.6
010680,,03,24,26.4
010680,,03,25,25.0
010680,,03,26,29.6
010680,,03,27,28.4
010680,,03,28,32.9
010680,,03,29,33.5
010680,,03,30,36.8
010680,,03,31,34.4
010680,,04,01,36.2
010680,,04,02,35.4
010680,,04,03,35.3
010680,,04,04,33.6
010680,,04,05,36.1
010680,,04,06,37.6
010680,,04,07,38.4
010680,,04,08,37.2
010680,,04,09,35.8
010680,,04,10,34.6
010680,,04,11,35.4
010680,,04,12,36.9
010680,,04,13,39.3
010680,,04,14,39.0
010680,,04,15,39.9
010680,,04,16,37.1
010680,,04,17,38.5
010680,,04,18,40.1
010680,,04,19,38.4
010680,,04,20,39.1
010680,,04,21,40.3
010680,,04,22,37.8
010680,,04,23,34.5
010680,,04,24,33.8
010680,,04,25,34.7
010680,,04,26,33.2
010680,,04,27,32.6
010680,,04,28,29.8
010680,,04,29,32.8
010680,,04,30,32.8
010680,,05,01,34.0
010680,,05,02,35.6
010680,,05,03,35.7
010680,,05,04,34.4
010680,,05,05,37.0
010680,,05,06,44.0
010680,,05,07,44.5
010680,,05,08,47.8
